Version: v0.2.0-rc.5,Environment: macOS Big Sur v11.7.10,,
Date: 3/22/2024,Tester: coinselor,,
,,,
Test case,Description,Priority,Result
Pairing,,,
Create pair with wc url,Create a walletconnect pair by manually connecting to a wc url.,PRIO1,PASS
Create pair with on-screen QR scanner,Create a walletconnect pair by scanning a QR with the on-screen QR scanner.,PRIO2,PASS
Create pair with camera QR scanner,Create a walletconnect pair by scanning a QR with the camera QR scanner.,PRIO2,FAIL
Disconenct a pairing from syrius,Disconnect a pairing by removing it from the WalletConnect Pairing List.,PRIO1,PASS
Disconnect a pairing from third-party app,Disconnect a pairing by removing it from third-party application and verify its removal from the Pairing List.,PRIO1,PASS
Expired pairing,An expired pairing cannot be used to start a session.,PRIO1,
,,,
Sessions,,,
Approve session,Approve a session and verify the acknowledged session in the WalletConnect Sessions List.,PRIO1,PASS
Reject session,Reject a session and verify inactive pairing.,PRIO1,PASS
Expired session,An expired session cannot be used to send requests.,PRIO1,
,,,
Requests,,,
Approve request,Approve a request and verify is has been approved.,PRIO1,
Reject request,Reject a request and verify it has been rejected.,PRIO1,
,,,
Miscellaneous,,,
Pairings and sessions are deleted on delete cache,Delete cache and verify pairings and sessions are deleted.,PRIO2,
Pairings and sessions are deleted on wallet reset,Reset and reinitialize wallet and verify pairings and sessions are deleted.,PRIO2,
